image_id,bbox,category_id,confidence
1405,"[98, 42, 182, 135]",2,0.274696
1415,"[2, 56, 29, 100]",4,0.317735
1415,"[17, 73, 45, 113]",4,0.304361
1421,"[0, 173, 30, 200]",4,0.950861
1421,"[0, 96, 19, 133]",4,0.417636
1425,"[0, 175, 19, 200]",4,0.598915
1425,"[16, 166, 43, 200]",4,0.52786
1425,"[106, 0, 129, 32]",4,0.434281
1425,"[1, 173, 31, 200]",4,0.431765
1430,"[101, 173, 127, 200]",4,0.888326
1430,"[113, 159, 140, 200]",4,0.826459
1430,"[88, 170, 116, 200]",4,0.482911
1430,"[48, 27, 71, 72]",4,0.302183
1430,"[79, 22, 108, 67]",4,0.302176
1432,"[58, 46, 85, 89]",4,0.603605
1432,"[62, 112, 89, 158]",4,0.573546
1432,"[34, 158, 61, 200]",4,0.555319
1432,"[72, 156, 100, 200]",4,0.475923
1432,"[58, 145, 85, 189]",4,0.423034
1432,"[53, 175, 83, 200]",4,0.411201
1432,"[86, 121, 116, 165]",4,0.391128
1432,"[72, 107, 100, 152]",4,0.383067
1432,"[81, 143, 110, 187]",4,0.337947
1432,"[81, 161, 112, 200]",4,0.28228
1432,"[68, 85, 93, 133]",4,0.25954
1448,"[96, 141, 123, 187]",4,0.716375
1448,"[67, 156, 91, 200]",4,0.375068
1448,"[91, 165, 117, 200]",4,0.313531
1448,"[95, 75, 123, 116]",4,0.295123
1448,"[95, 19, 120, 61]",4,0.286846
1448,"[95, 120, 124, 162]",4,0.263065
1464,"[74, 124, 101, 166]",4,0.468657
1464,"[98, 126, 124, 169]",4,0.278439
1505,"[73, 114, 100, 155]",4,0.279071
1505,"[47, 0, 72, 28]",4,0.273644
1505,"[111, 106, 139, 152]",4,0.250235
1529,"[108, 0, 135, 31]",4,0.826076
1529,"[119, 172, 146, 200]",4,0.80701
1529,"[130, 171, 164, 200]",4,0.557308
1529,"[116, 140, 143, 185]",4,0.542449
1529,"[120, 92, 151, 128]",4,0.513742
1529,"[124, 104, 158, 141]",4,0.510134
1529,"[123, 132, 151, 173]",4,0.48972
1529,"[129, 55, 164, 90]",4,0.443176
1529,"[124, 76, 157, 117]",4,0.383776
1529,"[126, 0, 152, 26]",4,0.363068
1529,"[113, 159, 148, 200]",4,0.328217
1531,"[44, 132, 72, 178]",4,0.475345
1531,"[34, 157, 59, 199]",4,0.365338
1531,"[43, 163, 73, 200]",4,0.337012
1531,"[65, 144, 88, 189]",4,0.293446
1531,"[32, 110, 65, 151]",4,0.271343
1565,"[141, 37, 166, 79]",4,0.308166
1601,"[115, 170, 142, 200]",4,0.382423
1601,"[5, 170, 37, 200]",4,0.280898
1608,"[27, 106, 114, 193]",2,0.329727
1642,"[48, 23, 133, 115]",2,0.373124
1642,"[38, 62, 122, 154]",2,0.335733
1642,"[48, 0, 132, 76]",2,0.299704
1643,"[168, 0, 198, 28]",4,0.451885
1643,"[156, 0, 185, 28]",4,0.369921
1652,"[147, 110, 173, 150]",4,0.816805
1652,"[152, 95, 183, 135]",4,0.665273
1652,"[179, 90, 200, 130]",4,0.479013
1652,"[175, 99, 197, 142]",4,0.456944
1652,"[123, 9, 149, 52]",4,0.379706
1652,"[157, 112, 186, 153]",4,0.37243
1652,"[141, 89, 170, 131]",4,0.36593
1652,"[128, 28, 156, 65]",4,0.347278
1652,"[153, 148, 183, 189]",4,0.332719
1652,"[123, 76, 153, 115]",4,0.312464
1652,"[134, 132, 163, 173]",4,0.311201
1655,"[4, 45, 82, 119]",4,0.334486
1674,"[60, 175, 98, 200]",4,0.858447
1674,"[0, 169, 22, 200]",4,0.517238
1674,"[170, 172, 199, 200]",4,0.483391
1674,"[23, 174, 54, 200]",4,0.42094
1674,"[74, 157, 103, 200]",4,0.262026
1685,"[146, 124, 200, 192]",4,0.355209
1686,"[76, 39, 100, 78]",4,0.651891
1686,"[0, 110, 19, 152]",4,0.513156
1686,"[97, 119, 122, 161]",4,0.499586
1686,"[96, 159, 122, 200]",4,0.479263
1686,"[103, 128, 130, 172]",4,0.404185
1686,"[87, 130, 113, 176]",4,0.313471
1686,"[85, 153, 116, 194]",4,0.29725
1686,"[0, 159, 20, 200]",4,0.286456
1712,"[69, 82, 92, 131]",4,0.534674
1712,"[72, 134, 99, 177]",4,0.261406
1725,"[33, 121, 61, 164]",4,0.429062
1725,"[43, 55, 68, 101]",4,0.42071
1725,"[51, 54, 79, 97]",4,0.320638
1725,"[60, 97, 88, 140]",4,0.288855
